	OG	TSG
CDKN2A_ENST00000446177	0.005557010270285997	0.9944429897297139
FBXW7_ENST00000281708	0.005557010270285997	0.9944429897297139
WT1	0.005557010270285997	0.9944429897297139
CREBBP	0.005557010270285997	0.9944429897297139
MAP2K4	0.005557010270285997	0.9944429897297139
SIN3A	0.007440249441660761	0.9925597505583392
NF1	0.007440249441660761	0.9925597505583392
RB1_ENST00000267163	0.007440249441660761	0.9925597505583392
EP300	0.007440249441660761	0.9925597505583392
ZNF750	0.007440249441660761	0.9925597505583392
PBRM1_ENST00000356770	0.007440249441660761	0.9925597505583392
ZC3H13	0.007440249441660761	0.9925597505583392
MED23	0.007440249441660761	0.9925597505583392
MLL2_ENST00000301067	0.007440249441660761	0.9925597505583392
CRSP3	0.007440249441660761	0.9925597505583392
KDM6A	0.007440249441660761	0.9925597505583392
FAT	0.007440249441660761	0.9925597505583392
NOTCH1_ENST00000277541	0.007440249441660761	0.9925597505583392
MAP3K1_ENST00000399503	0.007440249441660761	0.9925597505583392
TBX3	0.007440249441660761	0.9925597505583392
ATRX_ENST00000373344	0.007440249441660761	0.9925597505583392
MLLT4_ENST00000392108	0.007440249441660761	0.9925597505583392
RPS6KA3	0.007440249441660761	0.9925597505583392
NOTCH1	0.007440249441660761	0.9925597505583392
NCOR1_ENST00000395851	0.007440249441660761	0.9925597505583392
BCOR_ENST00000378444	0.007440249441660761	0.9925597505583392
PBRM1_ENST00000296302	0.007440249441660761	0.9925597505583392
STAG2_ENST00000218089	0.007440249441660761	0.9925597505583392
NF1_ENST00000358273	0.007440249441660761	0.9925597505583392
ARID1A	0.007440249441660761	0.9925597505583392
SETD2_ENST00000409792	0.007440249441660761	0.9925597505583392
ZMYM3	0.007440249441660761	0.9925597505583392
KMT2D	0.007440249441660761	0.9925597505583392
GIGYF2	0.007440249441660761	0.9925597505583392
KDM6A_ENST00000377967	0.007440249441660761	0.9925597505583392
RASA1	0.007440249441660761	0.9925597505583392
BCOR	0.007440249441660761	0.9925597505583392
MLL3_ENST00000355193	0.007440249441660761	0.9925597505583392
ZC3H13_ENST00000242848	0.007440249441660761	0.9925597505583392
TNRC6B_ENST00000454349	0.007440249441660761	0.9925597505583392
MLL4	0.007440249441660761	0.9925597505583392
KDM5C_ENST00000452825	0.012950333430319616	0.9870496665696804
KDM5C_ENST00000375401	0.012950333430319616	0.9870496665696804
ZFP36L1	0.023233777947053672	0.9767662220529463
TCF7L2_ENST00000543371	0.023233777947053672	0.9767662220529463
CCR4	0.02511701711842844	0.9748829828815716
MORC4_ENST00000355610	0.02511701711842844	0.9748829828815716
HDAC2_ENST00000398283	0.02511701711842844	0.9748829828815716
IWS1	0.02511701711842844	0.9748829828815716
NF2_ENST00000403999	0.02511701711842844	0.9748829828815716
CTNND1	0.02511701711842844	0.9748829828815716
TRIM17_ENST00000456946	0.02511701711842844	0.9748829828815716
TCF7L2	0.02511701711842844	0.9748829828815716
CTNND1_ENST00000399050	0.02511701711842844	0.9748829828815716
PLK2	0.02511701711842844	0.9748829828815716
ZC3H18	0.02511701711842844	0.9748829828815716
NDUFC2	0.02672846562950445	0.9732715343704955
USP35_ENST00000263311	0.02672846562950445	0.9732715343704955
OR2T35	0.02672846562950445	0.9732715343704955
ZFPM1	0.02672846562950445	0.9732715343704955
MSH3_ENST00000265081	0.02672846562950445	0.9732715343704955
FILIP1L_ENST00000354552	0.02672846562950445	0.9732715343704955
PHACTR4	0.02672846562950445	0.9732715343704955
GRLF1_ENST00000317082	0.028716845186341614	0.9712831548136585
KIAA1267	0.028716845186341614	0.9712831548136585
RASA1_ENST00000456692	0.028716845186341614	0.9712831548136585
GRLF1	0.028716845186341614	0.9712831548136585
PDS5B	0.028716845186341614	0.9712831548136585
ARID4A	0.030328293697417623	0.9696717063025824
KCTD3	0.030627101107087298	0.9693728988929126
DNMT3A_ENST00000380746	0.03196140509573345	0.9680385949042665
MLLT4_ENST00000366806	0.03384464426710822	0.9661553557328918
SCAF4	0.03384464426710822	0.9661553557328918
RAPGEF6_ENST00000307984	0.03422692917500047	0.9657730708249994
RAPGEF6_ENST00000509018	0.03422692917500047	0.9657730708249994
ATXN2L_ENST00000340394	0.035275474176513	0.964724525823487
ZNF598	0.035275474176513	0.964724525823487
FILIP1L	0.035275474176513	0.964724525823487
ATXN2L_ENST00000325215	0.035275474176513	0.964724525823487
USP28	0.03568883701228223	0.9643111629877177
CCDC73	0.03603582493686376	0.9639641750631363
